1678 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1360 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1360 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1363 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1622 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1374 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1374 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1378 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1673 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1601 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1607 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1609 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1982 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1532 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1532 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1536 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1890 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1568 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1568 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1571 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2006 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1699 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1702 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1699 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
2129 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1816 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1819 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1825 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2135 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1480 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1480 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1483 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1790 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1907 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1937 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1940 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2369 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1830 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1864 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1876 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
2363 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
